frame,type,landmark_index,x,y,z
1,face,0,0.5144150853157043,0.41850537061691284,-0.012286154553294182
1,face,1,0.5121194124221802,0.3901229798793793,-0.03191803768277168
1,face,2,0.5133671760559082,0.39790821075439453,-0.01575687900185585
1,face,3,0.5067225098609924,0.3544180691242218,-0.02649800106883049
1,face,4,0.5116136074066162,0.3795776069164276,-0.03462345153093338
1,face,5,0.5113464593887329,0.3649841547012329,-0.033383551985025406
1,face,6,0.5111356377601624,0.3284362852573395,-0.020933903753757477
1,face,7,0.47258707880973816,0.32659202814102173,0.004789151716977358
1,face,8,0.5101847648620605,0.3002668619155884,-0.018981972709298134
1,face,9,0.5095252990722656,0.28585124015808105,-0.021400026977062225
1,face,10,0.5075122714042664,0.23691977560520172,-0.021209556609392166
1,face,11,0.5147075057029724,0.4228344261646271,-0.011252950876951218
1,face,12,0.5151128768920898,0.4253425896167755,-0.009369490668177605
1,face,13,0.5154692530632019,0.4254843294620514,-0.006781214382499456
1,face,14,0.5162391066551208,0.4511454701423645,-0.00021028141782153398
1,face,15,0.516390323638916,0.45584428310394287,-0.0007836499717086554
1,face,16,0.5166143774986267,0.46106141805648804,-0.0012028026394546032
1,face,17,0.5170080661773682,0.46633970737457275,0.0010279411217197776
1,face,18,0.5177538990974426,0.47202354669570923,0.0074404263868927956
1,face,19,0.5125851631164551,0.3949180841445923,-0.028635457158088684
1,face,20,0.5075975656509399,0.39312395453453064,-0.02018042653799057
1,face,21,0.4498310685157776,0.2877539396286011,0.0290101058781147
1,face,22,0.48980236053466797,0.333812952041626,-0.0015823226422071457
1,face,23,0.4841804504394531,0.33501070737838745,-0.0006260040681809187
1,face,24,0.47854843735694885,0.33493709564208984,0.0013518149498850107
1,face,25,0.4705529510974884,0.32991132140159607,0.0063323755748569965
1,face,26,0.49421751499176025,0.3311067223548889,-0.001553509384393692
1,face,27,0.47942957282066345,0.3091689646244049,-0.004744067322462797
1,face,28,0.4857552647590637,0.30905595421791077,-0.005356975831091404
1,face,29,0.4738606810569763,0.3115180432796478,-0.002148244297131896
1,face,30,0.47043243050575256,0.3155156970024109,0.0006110685644671321
1,face,31,0.4663284718990326,0.3364817202091217,0.010005312971770763
1,face,32,0.49729302525520325,0.4776964485645294,0.01765279658138752
1,face,33,0.4701545834541321,0.3244437575340271,0.0066997637040913105
1,face,34,0.4497840106487274,0.33113884925842285,0.03638625144958496
1,face,35,0.459596186876297,0.3300658166408539,0.015558116137981415
1,face,36,0.48470932245254517,0.37632447481155396,-0.0028835763223469257
